Id,SalePrice
1835,140757.04590820766
1836,123160.29913380831
1837,88680.72389878692
1838,128857.56729036111
1839,84973.67188666282
1840,168626.72384720232
1841,143370.2657478508
1842,82584.34039316155
1843,123391.21529908829
1844,132258.79813060418
1845,132047.81028383848
1846,150926.28435511625
1847,144406.5823849207
1848,54252.855797555596
1849,113485.2352397509
1850,123328.04864634517
1851,145991.11074027888
1852,129190.88672397297
1853,133159.87405895768
1854,175290.68355553664
1855,128966.09289021158
1856,211407.0420279161
1857,148570.34288578545
1858,143941.63528497817
1859,124851.9931004055
1860,155083.5214083393
1861,124350.71706793542
1862,314890.02071272564
1863,299443.56745348015
1864,299443.56745348015
1865,280977.4937814215
1866,336518.92603509035
1867,228825.6369452955
1868,289903.6422211614
1869,194692.1536833182
1870,226682.87632176824
1871,245887.0210109368
1872,158019.90925682607
1873,228878.0991089674
1874,137098.5001236483
1875,204967.48265519048
1876,198292.52883603092
1877,212276.24691029347
1878,208323.93870117085
1879,131096.51669730528
1880,131813.93323954177
1881,239979.42277990608
1882,259163.3778753701
1883,189160.45250481015
1884,210219.55206294096
1885,254041.69614880864
1886,304782.33837705693
1887,202302.10388519813
1888,265170.56153098523
1889,142936.46204111504
1890,134105.15348473206
1891,137058.62909755693
1892,105616.46440215826
1893,135234.16158243568
1894,135229.0763551488
1895,143384.7889366052
1896,123757.21310552278
1897,108527.15034860483
1898,105004.63353381983
1899,144890.2051139625
1900,156259.42273439365
1901,177624.68747772413
1902,138688.25388235835
1903,226838.4768075446
1904,141720.65000959142
1905,185075.80497407654
1906,167702.23593158327
1907,183910.29666178362
1908,111562.35874144422
1909,132988.59888958122
1910,120940.49993997919
1911,216857.1124729638
1912,283869.5872070716
1913,146183.48614743215
1914,54720.87773048286
1915,298409.1128965771
1916,70823.81382358492
1917,255043.3219116672
1918,138782.10391186664
1919,161817.54781205222
1920,134162.0726350007
1921,381569.7907723534
1922,298223.9457557522
1923,211365.74848907476
1924,211831.42912697495
1925,212922.39390208182
1926,389362.7968460493
1927,135816.87741869767
1928,159135.24461566727
1929,120385.25657342894
1930,130819.25057759952
1931,137349.15012821037
1932,131245.26434847128
1933,182285.74274108902
1934,181384.44432955267
1935,169745.75712363084
1936,189622.78619263592
1937,188418.13019279068
1938,168197.39844016076
1939,241021.47260571035
1940,184251.4681970698
1941,176928.84611983073
1942,181513.14388326617
1943,203689.7211110583
1944,321942.942208434
1945,385778.9906048671
1946,133052.9112532542
1947,305070.4921844377
1948,168590.19163834339
1949,255518.78574273616
1950,182857.37355941243
1951,255953.6390322938
1952,215242.9850877478
1953,154229.247402639
1954,197256.28777198473
1955,127896.12855716706
1956,293722.76943154464
1957,155887.6875275848
1958,322176.4800379581
1959,137378.060721702
1960,120005.45421106086
1961,121887.54180282936
1962,89928.28789954523
1963,98183.81882186924
1964,110689.216524849
1965,150908.52614958497
1966,146450.6100956715
1967,265604.9372480322
1968,399529.0577052441
1969,392160.547638425
1970,440268.60752277763
1971,417160.1907893168
1972,349071.9359455086
1973,246813.90888117795
1974,312377.796478412
1975,463876.7699879625
1976,291845.2722970919
1977,372280.97986389877
1978,330405.27970424434
1979,313205.0460917247
1980,186397.16447547596
1981,348246.7140467752
1982,210650.31708832073
1983,194849.2770723246
1984,163107.13386706167
1985,211568.0310990199
1986,214956.54588493824
1987,173233.37832413203
1988,177406.92303231102
1989,182222.16654230232
1990,221203.07528695962
1991,225518.6264110028
1992,209515.57717755355
1993,167351.6815126268
1994,248663.10237800187
1995,181231.08696192814
1996,253271.15409364228
1997,330709.77747374476
1998,346460.23888773
1999,270866.203288667
2000,313505.3501989263
2001,268910.72160493716
2002,223123.13831365632
2003,239995.4401912167
2004,250247.25615342366
2005,200552.08116240188
2006,220820.37399036085
2007,238195.92478483848
2008,215788.35860786546
2009,195048.69083450577
2010,185853.0078374647
2011,135676.57773805724
2012,170022.09530260472
2013,184961.70483818726
2014,189460.70844835346
2015,198617.96415949598
2016,190887.7046995113
2017,195863.68187772142
2018,120197.44861939116
2019,126326.38227457175
2020,121596.24446720973
2021,108879.61527338243
2022,172222.6049250653
2023,142437.99109258488
2024,230030.83897734358
2025,361755.24462473014
2026,174308.04257965332
2027,133341.9325054866
2028,141708.28709636998
2029,169514.7262792788
2030,269021.2958711666
2031,226972.7413149671
2032,243719.72349167967
2033,272331.1156673974
2034,168749.2968474661
2035,206793.02700842614
2036,193901.12431503722
2037,196274.35216064693
2038,303594.97398677655
2039,215600.34121014547
2040,288277.09139750205
2041,279734.62893553945
2042,209548.19600104718
2043,172979.3625306181
2044,150881.3709000087
2045,213736.29655898703
2046,130927.41233365322
2047,144439.4019285018
2048,136455.4944641747
2049,129474.48432331572
2050,170642.0189182036
2051,106868.12176737355
2052,134012.71396344504
2053,141768.16573453837
2054,83231.78558728468
2055,168691.54608711906
2056,125741.25582732014
2057,121148.82766762257
2058,217531.8284512027
2059,134943.44720950516
2060,170127.86505906054
2061,178963.16866016763
2062,136009.49409555038
2063,110642.17806573962
2064,144013.53792011688
2065,131811.7164223952
2066,165849.40211447582
2067,107741.79412918119
2068,118627.38109144953
2069,82200.58104276255
2070,110090.8542697725
2071,88225.76198055294
2072,132492.06247313842
2073,143203.3013505071
2074,189022.60895468565
2075,149864.19136105414
2076,122297.0223169145
2077,153090.56185569262
2078,128018.7183268671
2079,128521.78859831387
2080,118801.80002577082
2081,125993.58012843873
2082,118226.9812271233
2083,146547.3791768387
2084,111786.7915367391
2085,125173.62808878056
2086,105038.33139858741
2087,116654.7230083248
2088,93960.31779154149
2089,75841.72094711027
2090,131360.25574657894
2091,135859.85139116092
2092,131815.6273401373
2093,123164.27216440077
2094,127235.17823463111
2095,145820.6876497458
2096,80466.6655343302
2097,94148.62186737197
2098,151030.28014445078
2099,51535.25287703384
2100,94676.19187879158
2101,117485.63123400531
2102,135087.2079443447
2103,102733.18387363428
2104,122370.95285276373
2105,131586.37257678824
2106,67446.13064499693
2107,233708.38704172723
2108,111198.44440707499
2109,120775.44028536958
2110,122227.66716933114
2111,135660.7788539335
2112,135439.2887538165
2113,116184.32762399486
2114,108040.15149629333
2115,157155.1008272302
2116,113677.05273020615
2117,149093.21748969879
2118,117458.82002820562
2119,105527.71381740672
2120,110952.56793863993
2121,103847.57700841507
2122,102358.35110740761
2123,88070.24729662844
2124,186463.1440487276
2125,119302.26669800343
2126,142860.37545502666
2127,142559.43331741868
2128,137393.27017211015
2129,99056.60413245158
2130,139440.09560524943
2131,141554.2110489921
2132,114032.29881423843
2133,123029.24582132694
2134,115362.63500679907
2135,103229.4768915339
2136,63562.43524999493
2137,107735.62787391558
2138,145640.2765013446
2139,155592.97143839212
2140,137879.25017203428
2141,140742.69920163846
2142,129407.88135120625
2143,143759.01234927334
2144,110758.36248348068
2145,135840.3313818682
2146,163922.29230344077
2147,135055.16801829168
2148,128782.27913121988
2149,145845.18375708227
2150,217053.381343102
2151,128402.36723065207
2152,165899.34382888785
2153,156607.20186469203
2154,111975.26718596581
2155,134282.52966228954
2156,245842.26440437124
2157,245539.43916713662
2158,259048.7745521499
2159,219337.74971787873
2160,165284.89219479688
2161,236634.42453504834
2162,402999.85282836034
2163,344557.4431280999
2164,246676.24518700648
2165,179601.40496415272
2166,146075.83798107936
2167,223410.65472793457
2168,213220.52121911416
2169,196075.50018098805
2170,216536.8261357475
2171,148532.50312254942
2172,138653.45186015562
2173,163863.16703041573
2174,250977.53294840123
2175,328209.4566254424
2176,341338.26856370585
2177,253826.05768503842
2178,211568.8806264416
2179,144187.69554290347
2180,188149.43105757178
2181,188174.0565281417
2182,213611.8099390931
2183,180309.68941769464
2184,136106.8582432177
2185,118076.13983710865
2186,151760.26629322188
2187,156125.86386218033
2188,162583.42797032287
2189,150077.1091219626
2190,85793.68886820711
2191,89941.85703725168
2192,93218.70401395469
2193,96105.41815431102
2194,101153.8937605615
2195,115602.13371055396
2196,105070.59152191621
2197,117262.05372792752
2198,163750.9238325062
2199,171393.46814243807
2200,142849.65596788685
2201,134980.73493348248
2202,217019.28031463208
2203,153797.1483013969
2204,182025.8768126924
2205,111371.85166119672
2206,137109.80684995485
2207,209397.64125678048
2208,248398.6872777
2209,183441.24993488495
2210,120062.29702125386
2211,119560.46153500774
2212,113071.24168834547
2213,104900.63602259514
2214,128470.69916559411
2215,103042.3470859577
2216,144052.5088075424
2217,67356.07232545315
2218,75075.4435724485
2219,65082.1934492208
2220,59960.45169467264
2221,296903.46737987746
2222,263968.78212051326
2223,279614.2491833813
2224,203368.78387128087
2225,122674.36623004213
2226,161834.5254601427
2227,205226.89638721454
2228,258445.48223863353
2229,220516.30990492183
2230,153084.39896041495
2231,193469.09900686794
2232,173176.06681490445
2233,171868.29493964548
2234,236355.39811087318
2235,210961.2099151358
2236,256430.3552259865
2237,342176.9920954528
2238,210360.98093318343
2239,105814.62596132464
2240,162502.812677843
2241,155671.68996673226
2242,129236.74366629879
2243,129181.651427941
2244,100048.90532809033
2245,94796.97155259868
2246,141963.8393030799
2247,103164.1690555141
2248,126082.92147657744
2249,122072.04116215651
2250,134439.381914571
2251,110297.69296958346
2252,161628.56927286566
2253,165675.78600819779
2254,181450.0288772015
2255,188854.83845126955
2256,184137.75343192148
2257,199088.5086328301
2258,172215.31382546434
2259,179520.56149912515
2260,152427.028703459
2261,185449.27523234524
2262,205163.98747052377
2263,340692.21299154137
2264,402855.1556149318
2265,158438.90905495634
2266,272172.64123219595
2267,337614.9115760071
2268,370143.2785527025
2269,154469.94333503078
2270,176832.16370070842
2271,234382.85391601818
2272,189527.95536887358
2273,160431.0763312711
2274,178516.9172721109
2275,164283.08044127212
2276,182152.9231968439
2277,179560.88219008115
2278,154884.53637936487
2279,127867.97309082831
2280,120615.47141353153
2281,166384.050474653
2282,183987.4290941668
2283,96724.29911368141
2284,107996.11529063857
2285,150999.819602855
2286,124458.22412344516
2287,324655.6331160151
2288,242492.58009297575
2289,357529.0000220156
2290,427177.93705636833
2291,299316.150620501
2292,400744.7457391915
2293,451014.01985989633
2294,393029.44200160267
2295,431708.51869494
2296,250299.46963352125
2297,271481.19896757393
2298,271185.1281773868
2299,376328.312804101
2300,323805.1210471889
2301,254577.76725098043
2302,231916.00149374176
2303,235010.89693075043
2304,231072.10611724338
2305,159519.53954773073
2306,166726.7429733334
2307,178429.18366218326
2308,208802.6712915681
2309,251390.82612601007
2310,199196.20218037514
2311,201345.64898144366
2312,155157.79028754774
2313,166767.50740464308
2314,148777.4813601742
2315,167841.68946825893
2316,159651.6832477189
2317,175856.3742175568
2318,167854.89384517018
2319,160872.80949666994
2320,177337.02839220452
2321,258684.61704541947
2322,157216.34845820075
2323,189880.06674190858
2324,162431.26015567675
2325,206675.33989081436
2326,165010.56711314473
2327,214632.45315518207
2328,231372.60435560453
2329,184777.76599632285
2330,181332.9901411764
2331,374048.0903134268
2332,381622.64173942147
2333,313643.2793893887
2334,258013.99111006473
2335,261767.76386135374
2336,339130.14573447884
2337,194493.68059781805
2338,258024.37809131973
2339,198111.19599116198
2340,376928.51079878694
2341,191422.12383715864
2342,220744.78663486816
2343,216536.8033136339
2344,212751.99368898253
2345,232598.21152401564
2346,199877.0769657616
2347,190144.4525408082
2348,218026.5575692577
2349,145563.55786366176
2350,258118.4351025859
2351,235935.09130081168
2352,256416.23982629072
2353,216709.8945768015
2354,117612.61703569353
2355,147386.31890026006
2356,150402.71352625443
2357,189887.54819344362
2358,200830.10972139818
2359,128707.484408994
2360,118897.85579385137
2361,140203.145284866
2362,263855.8907767505
2363,147202.38719107976
2364,154100.70558029835
2365,209632.13341399608
2366,181351.4254719702
2367,215290.79676295957
2368,197941.3264130941
2369,205693.4077059839
2370,168825.54781352959
2371,167406.05974824846
2372,187009.88741129386
2373,264625.91882213403
2374,289315.19764429564
2375,262992.80718230165
2376,297063.5064735136
2377,330190.7916432346
2378,141409.20050326837
2379,198907.83154088352
2380,155107.85816293486
2381,168243.0997981809
2382,184677.7449942618
2383,208106.37250527708
2384,254809.53718530905
2385,157121.04228311844
2386,135447.302737542
2387,141532.74017178256
2388,99844.81288866122
2389,130338.16950498121
2390,145053.20143984322
2391,142292.2018305512
2392,113592.95420370225
2393,169822.1213052849
2394,144514.29458005627
2395,201295.25564563207
2396,141932.80566706936
2397,207147.14307339786
2398,127710.11501040153
2399,57079.772053335175
2400,54111.74564985668
2401,112638.28814795226
2402,141390.47156636143
2403,131602.5271585355
2404,148910.27355986048
2405,162589.76572713087
2406,134249.8543801727
2407,126712.8774903915
2408,134971.16745969057
2409,128253.15711312676
2410,153973.37301972663
2411,118648.72083807028
2412,164984.11820032043
2413,132334.84580259136
2414,145208.71569320487
2415,123780.11893813865
2416,135438.5770399051
2417,126195.03614820169
2418,125367.07374753324
2419,126116.7514742954
2420,125307.14829723985
2421,150965.8532223684
2422,114785.14864160631
2423,129714.33546629727
2424,148795.4148755205
2425,142110.58588861112
2426,124047.46606417687
2427,135816.3918607864
2428,186172.07973921104
2429,112974.54979896366
2430,132248.38008780524
2431,108363.61569839482
2432,137301.24877288184
2433,151400.51584427964
2434,137035.02160538017
2435,148146.33150717703
2436,107295.02052259033
2437,112491.23181114112
2438,123704.4511053917
2439,104069.4627123939
2440,125803.55136861122
2441,94108.02831977261
2442,98089.73464463704
2443,116404.37705135382
2444,124857.88576244542
2445,82630.06299888168
2446,126300.74492941207
2447,194309.89717997916
2448,135032.5225052943
2449,110819.55023411197
2450,148761.37315856933
2451,120932.72882229896
2452,218289.43228039486
2453,88102.82884757583
2454,135664.75107879908
2455,108759.19343855824
2456,139897.12467742048
2457,123904.35363513003
2458,111854.45091945853
2459,108740.22019779422
2460,140368.06382261394
2461,116078.18821727937
2462,133270.1318750171
2463,128913.85564277328
2464,162216.19544240288
2465,130269.17418662085
2466,110130.27011390352
2467,155603.001440351
2468,81099.58432323702
2469,80344.36077459552
2470,173713.07694346647
2471,223981.23978328955
2472,146632.12639433573
2473,124491.85319165603
2474,88043.97795810342
2475,227711.8989731867
2476,117147.13179304566
2477,133590.50221590896
2478,155244.10213553725
2479,106666.59034967338
2480,143078.08586513804
2481,120583.75610287198
2482,129048.09668891983
2483,116208.20132304725
2484,124136.08048074758
2485,124162.9556122657
2486,156290.81292616762
2487,162589.67709904027
2488,158913.27612217894
2489,148289.2227158785
2490,146990.04425141265
2491,85826.39478891631
2492,173582.21022125447
2493,136405.42572009453
2494,157644.44701380163
2495,81242.48907892403
2496,221148.242658021
2497,147237.70285066622
2498,115008.6695422325
2499,94399.38252737795
2500,121387.89104435897
2501,139901.99903203134
2502,140420.610849236
2503,89755.45788252798
2504,157756.70675174522
2505,228487.22927945384
2506,244489.57087300622
2507,255276.88008967173
2508,240627.94666891862
2509,202300.19258839742
2510,214207.17133997515
2511,175573.62456583767
2512,197309.16485179606
2513,207700.4536438778
2514,243099.07213566097
2515,147061.2140189717
2516,152978.22711770408
2517,138392.31740912108
2518,146962.20672154822
2519,226363.19347364275
2520,203552.1689549437
2521,189332.32685882066
2522,217204.03509528848
2523,123122.01166082067
2524,140253.53678465568
2525,149509.42233956797
2526,138656.32674290007
2527,112836.21747085573
2528,127143.41116851136
2529,137522.47001183443
2530,111501.81813591156
2531,245168.73759273632
2532,223569.5141089174
2533,195717.96080402372
2534,235339.06142905683
2535,313974.3390631981
2536,244507.72132671066
2537,235811.2427975574
2538,170558.40274188208
2539,177760.60421568234
2540,159199.16371038495
2541,175847.4683967931
2542,160326.67740946173
2543,127557.16074200983
2544,126941.36405167087
2545,128353.43315219463
2546,138310.14940117678
2547,147493.17241160196
2548,167078.98983306214
2549,163611.5816774305
2550,224910.17383036733
2551,138517.79422046363
2552,116796.69089436496
2553,80094.60770767831
2554,107419.3805506593
2555,109992.45810074138
2556,100441.45883447226
2557,110998.65413616374
2558,136415.45561092327
2559,128211.98077176466
2560,131474.51638502962
2561,154253.92739930854
2562,132666.91065262933
2563,144455.67113991285
2564,183043.49328993753
2565,134824.80115818637
2566,147635.62491224255
2567,120386.68675215282
2568,192946.8710474339
2569,194981.2568298117
2570,117722.24640915128
2571,165778.81875685762
2572,174117.3267227316
2573,216194.25254738436
2574,288262.52188337076
2575,130377.73216058032
2576,124484.2629787035
2577,164065.33955110417
2578,88047.17180578227
2579,78846.05925196242
2580,110584.70405444402
2581,106854.48556858298
2582,108397.6197306864
2583,265317.29115177406
2584,163211.27948568267
2585,182152.2865182895
2586,206009.44363316096
2587,199323.03238420503
2588,161709.87825001663
2589,152504.43819915285
2590,230150.6421842471
2591,206554.3625849368
2592,206626.15609683006
2593,246544.3077073477
2594,176876.6210816923
2595,205344.92723556704
2596,339310.2417913839
2597,189357.94569588758
2598,293107.4253661574
2599,252060.9937785725
2600,162407.1474897594
2601,139264.16279547894
2602,80082.29112496243
2603,93526.67295920893
2604,83660.90796256435
2605,71998.50841679916
2606,143773.70659929415
2607,186227.73744218354
2608,213285.44295799464
2609,179868.47414054917
2610,111993.47830856965
2611,122361.87925386039
2612,156947.87979671103
2613,128562.29659230392
2614,127176.10146863619
2615,156670.30244249597
2616,140467.7747994555
2617,161490.04258442504
2618,179964.2110045863
2619,185809.19581453572
2620,190057.96047515702
2621,182380.13646222357
2622,190572.49452809454
2623,232120.77705309648
2624,268170.95423569926
2625,276091.8084856725
2626,168156.20626109416
2627,173372.61891883172
2628,481217.10740822146
2629,514703.245692661
2630,357637.89911255304
2631,472353.32214661565
2632,406410.6212979306
2633,322437.40557820396
2634,384837.75093823747
2635,160235.0884223562
2636,180658.07740264534
2637,171233.75188324484
2638,243689.1226709968
2639,183356.88473319044
2640,154235.8998161903
2641,107632.99365246062
2642,194322.79022121913
2643,100365.46396029452
2644,127402.87949061797
2645,96818.68220259392
2646,88369.70689797166
2647,97584.37152755931
2648,140011.5027959734
2649,152343.34108174077
2650,145769.37059909498
2651,152431.04986706265
2652,394099.14839796885
2653,251770.4246461624
2654,212603.75282141636
2655,367833.961717323
2656,316311.6064711881
2657,306247.3513405304
2658,270222.09736007
2659,282132.9563948187
2660,306840.53045362997
2661,333430.33002380526
2662,359618.00400423206
2663,284060.277977176
2664,245516.68580169557
2665,319805.13459007826
2666,245935.4407368315
2667,155049.0785341625
2668,168499.9598264543
2669,159403.60759197257
2670,284306.1189085166
2671,171828.353403607
2672,172876.29590407107
2673,218586.26727384914
2674,214753.60559645668
2675,164266.91993617837
2676,184145.6750912716
2677,197010.1970704493
2678,251397.81138728076
2679,279253.0389520146
2680,281029.97572574054
2681,442506.8040595617
2682,334168.42797352344
2683,536415.3858038847
2684,310568.75483604544
2685,352406.06359409244
2686,238141.16706620148
2687,307941.75386401115
2688,205198.82701418526
2689,196560.04117103788
2690,444627.91153774643
2691,178308.42401383343
2692,123653.0204353627
2693,177001.9646094119
2694,116789.51504774054
2695,178657.64736403982
2696,175018.92651498204
2697,195441.32266520086
2698,198444.669077546
2699,180320.0824084716
2700,155134.16945439196
2701,134270.3210853491
2702,113246.08267429726
2703,141468.7450521154
2704,145550.704010927
2705,119685.72751307809
2706,117708.56987321256
2707,127007.09226986121
2708,130682.52983456441
2709,115708.3555953948
2710,124654.11989543236
2711,282234.6971014828
2712,373183.53812342917
2713,172615.12499679302
2714,139228.81209078155
2715,169416.44986003658
2716,147068.93427984448
2717,183060.8220256541
2718,229944.47862915657
2719,154543.26245491198
2720,170413.26593270275
2721,138759.16886284115
2722,163191.0128642106
2723,140394.1640551368
2724,128667.70197572013
2725,135573.70740840555
2726,144520.4842826274
2727,172673.68557205106
2728,176118.10473745342
2729,150375.9277507781
2730,146787.99777987404
2731,129327.20315096695
2732,125582.64381613267
2733,155357.1365858148
2734,142696.26200773774
